Name,Year,Genres,Runtime,Rating
Ek Main Aur Ekk Tu,(2012),"['Comedy', 'Drama', 'Romance']",110.0,5.7
Ek Nanhi Munni Ladki Thi,(1970),['Drama'],136.0,6.1
Ek Number Ka Chor,(1990),"['Action', 'Crime', 'Drama']",180.0,4.0
Ek Paheli,(1971),"['Drama', 'Horror', 'Mystery']",131.0,6.8
Ek Paheli Leela,(2015),"['Mystery', 'Romance', 'Thriller']",145.0,3.7
Ek Pal,(1986),['Drama'],135.0,6.9
Ek Phool Char Kante,(1960),"['Comedy', 'Drama', 'Romance']",136.0,6.8
Ek Phool Do Mali,(1969),"['Drama', 'Family', 'Musical']",150.0,6.6
Ek Raat,(1968),"['Action', 'Crime', 'Drama']",155.0,5.8
Ek Raaz,(1963),['Comedy'],132.0,6.8
Ek Saal,(1957),"['Drama', 'Family', 'Romance']",134.0,7.3
Ek Sainik - The Tale of a warrior,(2020),"['Action', 'Drama']",45.0,8.2
Ek Sapera Ek Lutera,(1965),"['Action', 'Comedy', 'Musical']",125.0,4.9
Ek Se Badhkar Ek,(1976),"['Action', 'Comedy', 'Crime']",158.0,7.0
Ek Se Badhkar Ek,(2004),"['Comedy', 'Thriller']",146.0,4.4
Ek Se Bure Do,(2009),"['Action', 'Comedy', 'Crime']",180.0,4.3
Ek Shriman Ek Shrimati,(1969),"['Drama', 'Romance']",140.0,6.6
Ek Sthree,(2000),['Drama'],115.0,5.7
Ek tha Bhujang,(2015),['Drama'],73.0,6.9
Ek Tha Hero,(2018),"['Drama', 'Family']",120.0,4.0
Ek Tha Raja,(1996),"['Action', 'Thriller']",150.0,3.9
Ek Tha Tiger,(2012),"['Action', 'Romance', 'Thriller']",132.0,5.5
Ek Thi Daayan,(2013),"['Horror', 'Romance', 'Thriller']",135.0,5.7
Ek Thi Larki,(1949),['Drama'],164.0,6.9
Ek Tho Chance,(2009),['Drama'],120.0,4.4
Ek Vivaah... Aisa Bhi,(2008),"['Drama', 'Romance']",132.0,5.2
Ek: The Power of One,(2009),"['Action', 'Drama', 'Thriller']",140.0,4.7
Ek-Hi-Rasta,(1956),['Drama'],151.0,6.9
Ekk Deewana Tha,(2012),"['Drama', 'Romance']",136.0,5.9
Ekkees Tareekh Shubh Muhurat,(2018),['Drama'],97.0,5.7
Ekkees Toppon Ki Salaami,(2014),['Comedy'],140.0,6.0
Eklavya: The Royal Guard,(2007),"['Action', 'Drama', 'Mystery']",105.0,6.1
Ekram,(2019),['Drama'],94.0,5.8
Ekta,(2019),"['Horror', 'Mystery', 'Thriller']",99.0,8.0
Elaan,(1994),"['Action', 'Crime', 'Thriller']",146.0,5.3
Elaan,(1971),"['Action', 'Drama', 'Musical']",144.0,6.0
Elaan,(2005),"['Action', 'Thriller']",159.0,4.4
Elan,(1947),['Drama'],133.0,6.2
EMI: Liya Hai To Chukana Padega,(2008),"['Comedy', 'Crime', 'Drama']",180.0,4.2
Enakkul Oruvan,(1984),"['Action', 'Drama']",149.0,6.5
Encounter Dayanayak,(2005),"['Action', 'Crime', 'Drama']",145.0,5.7
Encounter: The Killing,(2002),"['Crime', 'Drama']",150.0,6.1
English ki taay taay fisss,(2020),"['Comedy', 'Romance']",137.0,6.1
English Vinglish,(2012),"['Comedy', 'Drama', 'Family']",134.0,7.8
Escape from Taliban,(2003),"['Adventure', 'Drama', 'Thriller']",133.0,4.3
Evadithe Nakenti,(2007),"['Action', 'Crime', 'Drama']",170.0,6.2
Evening Shadows,(2018),['Drama'],102.0,7.1
Everybody Says I'm Fine!,(2001),"['Drama', 'Fantasy', 'Romance']",103.0,5.9
Evil Eye,(2020),"['Horror', 'Mystery', 'Thriller']",90.0,4.7
Extraordinaari,(2015),"['Drama', 'Family', 'Fantasy']",144.0,3.4
F.A.L.T.U,(2011),"['Comedy', 'Drama']",120.0,4.6
Faasle,(1985),"['Drama', 'Romance']",146.0,4.5
Facebook Wala Pyar,(2019),"['Drama', 'Romance']",114.0,5.3
Faith Connections,(2013),"['Documentary', 'Biography', 'Drama']",115.0,7.3
Fakira,(1976),"['Action', 'Drama', 'Thriller']",139.0,6.5
Falak (The Sky),(1988),"['Action', 'Crime', 'Drama']",166.0,6.0
Falsafa,(2019),"['Action', 'Drama', 'Thriller']",135.0,7.1
Family of Thakurganj,(2019),"['Action', 'Drama']",127.0,8.4
Family: Ties of Blood,(2006),"['Action', 'Crime', 'Drama']",150.0,5.6
Famous Pandey,(2017),['Drama'],104.0,4.9
Fan,(2016),"['Action', 'Drama', 'Thriller']",142.0,7.0
Fanaa,(2006),"['Action', 'Drama', 'Romance']",168.0,7.2
Faraar,(1975),"['Action', 'Crime', 'Drama']",136.0,6.9
Faraar,(1965),"['Mystery', 'Thriller']",137.0,6.1
Faraib,(1983),"['Action', 'Thriller']",131.0,4.5
Fareb,(1996),"['Action', 'Crime', 'Drama']",147.0,4.7
Fareb,(2005),"['Drama', 'Thriller']",129.0,4.1
Farishta Ya Qatil,(1977),"['Action', 'Drama']",126.0,5.1
Farz,(1967),"['Action', 'Crime', 'Thriller']",170.0,6.2
Farz Ki Jung,(1989),['Drama'],139.0,4.3
Fashion,(1957),"['Drama', 'Family']",148.0,8.0
Fashion,(2008),"['Drama', 'Romance']",167.0,6.9
Fast Forward,(2009),"['Action', 'Drama', 'Musical']",57.0,5.6
Fastey Fasaatey,(2019),"['Drama', 'Romance']",119.0,4.6
Fate,(1933),"['Drama', 'Romance']",68.0,6.2
Fate,(1943),['Drama'],113.0,6.6
Fatso!,(2012),"['Comedy', 'Fantasy', 'Romance']",98.0,5.7
Fauji Calling,(2021),['Drama'],134.0,5.4
Faulad,(1963),"['Action', 'Adventure', 'Drama']",145.0,6.2
Fearless: The Hunterwali Story,(1994),['Documentary'],62.0,7.6
Feast of Varanasi,(2016),"['Crime', 'Drama', 'Thriller']",97.0,5.5
Ferrari Ki Sawaari,(2012),"['Comedy', 'Drama', 'Family']",140.0,6.4
'Ferry',(1954),"['Drama', 'Family']",128.0,5.8
Fever,(2016),"['Crime', 'Mystery']",123.0,4.7
Fida,(2004),"['Action', 'Crime', 'Drama']",122.0,5.5
Fiffty Fiffty,(1981),"['Action', 'Comedy', 'Musical']",136.0,6.1
Fight Club: Members Only,(2006),"['Action', 'Crime']",140.0,3.3
Filhaal...,(2002),"['Drama', 'Romance']",151.0,5.5
Film Hi Film,(1983),"['Comedy', 'Drama', 'Music']",133.0,5.8
Film Star,(2005),['Drama'],145.0,5.1
Filmistaan,(2012),['Comedy'],117.0,7.3
Filter Coffee Liquor Cha,(2019),['Drama'],80.0,6.9
Final Solution,(2004),['Documentary'],218.0,8.5
Finding Fanny,(2014),"['Adventure', 'Comedy', 'Drama']",102.0,5.7
Firaaq,(2008),"['Drama', 'History', 'Thriller']",101.0,7.4
Firangi,(2017),"['Comedy', 'Drama']",158.0,4.4
Fire,(1996),"['Drama', 'Romance']",104.0,7.2
Fire in the Blood,(2013),"['Documentary', 'History']",87.0,7.7
Fire in the Mountains,(2021),['Drama'],84.0,6.8
Fired,(2010),['Horror'],87.0,4.4
Fireflies,(2013),"['Drama', 'Family']",100.0,6.2
Fireflies in the Abyss,(2015),"['Documentary', 'Drama']",88.0,7.0
First Love Letter,(1991),['Romance'],165.0,4.8
First Rank,(1990),"['Action', 'Drama', 'Sport']",150.0,5.3
Fitoor,(2016),"['Drama', 'Romance']",131.0,5.4
Fiza,(2000),"['Action', 'Crime', 'Drama']",170.0,6.1
Flame: An Untold Love Story,(2014),['Drama'],97.0,6.0
Flat 211,(2017),"['Crime', 'Mystery', 'Thriller']",105.0,5.1
Flight,(2021),"['Action', 'Thriller']",116.0,8.3
Flying Colors,(2016),['Drama'],84.0,6.0
Flying Lessons,(2007),['Drama'],106.0,6.3
Flying on One Engine,(2008),"['Documentary', 'Drama']",51.0,7.9
Fool N Final,(2007),"['Action', 'Comedy', 'Crime']",144.0,3.4
Foot Path,(1953),"['Comedy', 'Crime', 'Drama']",148.0,7.5
Footfairy,(2020),"['Crime', 'Thriller']",115.0,5.0
Footpath,(2003),"['Action', 'Crime', 'Drama']",164.0,5.3
Force,(2011),"['Action', 'Crime', 'Drama']",137.0,6.5
Force 2,(2016),"['Action', 'Adventure', 'Thriller']",127.0,6.2
Foresting Life,(2013),"['Documentary', 'Biography', 'Family']",69.0,9.0
Foto,(2007),['Comedy'],86.0,6.4
Four Faces of India,(1959),['Drama'],160.0,7.5
Four Pillars of Basement,(2015),"['Action', 'Mystery', 'Thriller']",134.0,4.6
Four Two Ka One,(2012),['Comedy'],112.0,4.7
Fox,(2009),"['Crime', 'Drama', 'Mystery']",145.0,5.2
Fraud Saiyaan,(2019),"['Comedy', 'Drama']",109.0,4.3
Freaky Ali,(2016),"['Comedy', 'Sport']",120.0,4.9
Fredrick,(2016),"['Action', 'Thriller']",129.0,4.9
Friends In Law,(2018),['Comedy'],85.0,6.8
Friendship,(1980),"['Action', 'Crime', 'Drama']",152.0,6.6
Friendship,(2008),"['Comedy', 'Drama', 'Romance']",145.0,6.5
Frozen,(2007),['Drama'],109.0,7.1
Fruit & Nut,(2009),"['Comedy', 'Crime', 'Drama']",90.0,2.8
FryDay,(2018),"['Comedy', 'Drama']",114.0,5.2
Fuddu,(2016),"['Comedy', 'Drama']",100.0,5.4
Fugly,(2014),"['Drama', 'Thriller']",134.0,4.7
Fukrey,(2013),"['Comedy', 'Drama', 'Romance']",139.0,6.9
Fukrey Boyzzz: Space Mein Fukrapanti,(2020),"['Animation', 'Comedy', 'Family']",74.0,8.3
Fukrey Returns,(2017),['Comedy'],141.0,6.5
Full Moon,(1960),"['Drama', 'Musical', 'Romance']",169.0,7.2
Fun: Can Be Dangerous Sometimes,(2005),['Thriller'],138.0,3.1
Future to Bright Hai Ji,(2012),['Drama'],180.0,6.2
G Kutta Se,(2017),['Drama'],104.0,8.3
Gaai Aur Gori,(1973),"['Drama', 'Family']",148.0,6.0
Gaban,(1966),"['Crime', 'Drama', 'Romance']",169.0,5.8
Gabbar is Back,(2015),"['Action', 'Comedy', 'Crime']",128.0,7.1
Gabbar Singh,(2007),['Action'],111.0,4.8
Gadar: Ek Prem Katha,(2001),"['Action', 'Drama', 'Romance']",170.0,7.2
Gaddaar,(1995),"['Action', 'Drama', 'Romance']",152.0,4.6
Gafla,(2006),['Drama'],127.0,7.2
Gair,(1999),"['Action', 'Drama']",148.0,3.7
Gair Kaanooni,(1989),"['Action', 'Comedy', 'Drama']",152.0,5.3
Gaja Gamini,(2000),"['Drama', 'Fantasy']",122.0,5.0
Gajendra,(2004),['Action'],145.0,3.5
Gali Gali Chor Hai,(2012),"['Comedy', 'Drama', 'Family']",109.0,5.1
"Gallit Gondhal, Dillit Mujra",(2009),['Comedy'],120.0,7.3
Gaman,(1978),['Drama'],119.0,7.1
Gambeeram,(2004),"['Action', 'Comedy', 'Crime']",165.0,4.5
Gambler,(1971),"['Crime', 'Romance', 'Thriller']",154.0,6.5
Gambler,(1995),"['Action', 'Comedy', 'Crime']",169.0,5.0
Game,(1993),"['Action', 'Crime', 'Drama']",131.0,5.1
Game,(2011),"['Action', 'Crime', 'Drama']",135.0,5.2
Game,(2007),"['Action', 'Crime', 'Drama']",146.0,5.3
Game of Ayodhya,(2017),"['Documentary', 'Drama']",148.0,6.5
Game Over,(2017),['Thriller'],140.0,7.1
Game Paisa Ladki,(2018),['Drama'],107.0,5.8
Gandhi,(1982),"['Biography', 'Drama', 'History']",191.0,8.0
Gandhi to Hitler,(2011),"['Drama', 'History', 'War']",108.0,2.5
"Gandhi, My Father",(2007),"['Biography', 'Drama', 'History']",136.0,7.3
Gandhigiri,(2016),['Drama'],128.0,4.6
Gandhiji My Mentor,(2016),"['Drama', 'History']",97.0,7.6
Gandhinagar 2nd Street,(1986),"['Comedy', 'Family', 'Romance']",137.0,7.6
Gandhi's Children,(2008),"['Documentary', 'Drama']",185.0,8.0
Gang,(2000),"['Action', 'Crime', 'Drama']",152.0,6.1
Gang of Ghosts,(2014),"['Comedy', 'Horror']",128.0,3.6
Gang of Littles,(2016),['Drama'],112.0,5.2
Ganga,(2006),"['Action', 'Drama', 'Music']",102.0,4.7
Ganga Aur Suraj,(1980),['Drama'],157.0,6.4
Ganga Ki Saugand,(1978),"['Action', 'Drama']",142.0,5.4
Ganga Meri Maa,(1983),['Drama'],145.0,5.7
Gangaa Jamunaa Saraswathi,(1988),"['Action', 'Drama', 'Romance']",187.0,4.6
Gangaajal,(2003),"['Action', 'Crime', 'Drama']",157.0,7.8
Gangoobai,(2013),"['Drama', 'Family']",110.0,7.3
Gangs of Wasseypur,(2012),"['Action', 'Comedy', 'Crime']",321.0,8.2
Gangster,(2006),"['Action', 'Crime', 'Drama']",123.0,7.1
Gangvaa,(1984),"['Action', 'Drama']",126.0,5.3
Gaon,(2018),['Drama'],124.0,5.3
Gaon Hamara Shaher Tumhara,(1972),"['Drama', 'Family', 'Romance']",127.0,6.8
Garam,(2005),['Drama'],102.0,4.5
Garam Coat,(1955),['Drama'],129.0,7.3
Garam Dukaan,(2004),['Thriller'],142.0,6.0
Garam Masala,(1972),"['Comedy', 'Musical', 'Action']",129.0,5.8
Garam Masala,(2005),['Comedy'],146.0,6.7
Garbage,(2018),"['Drama', 'Thriller']",105.0,3.4
Gardish,(1993),"['Action', 'Crime', 'Drama']",153.0,7.4
Garm Hava,(1974),['Drama'],146.0,8.1
Gattu,(2011),['Drama'],90.0,7.3
Gauraiya,(2014),['Crime'],125.0,7.0
Gaurav Gupta: Market Down Hai,(2021),['Comedy'],50.0,7.5
Gauri,(1968),"['Drama', 'Family']",152.0,6.5
Gauri: The Unborn,(2007),"['Drama', 'Horror', 'Thriller']",98.0,3.5
Gauru: Journey of Courage,(2016),['Family'],124.0,8.8
Gautam Govinda,(1979),"['Action', 'Crime', 'Drama']",131.0,6.0
Gautam Govinda,(2002),['Action'],119.0,2.7
Gawaahi,(1989),['Mystery'],111.0,5.6
Gayab,(2004),"['Drama', 'Fantasy', 'Thriller']",138.0,4.2
Geet,(1992),['Drama'],151.0,5.9
Geet Gaata Chal,(1975),"['Comedy', 'Drama', 'Family']",130.0,6.9
Geetanjali,(1993),['Drama'],150.0,6.0
Gehrayee,(1980),"['Drama', 'Horror']",135.0,6.8
Gehri Chaal,(1973),"['Action', 'Crime', 'Thriller']",147.0,5.4
Gemini,(2002),"['Action', 'Comedy', 'Crime']",150.0,6.1
Genesis,(1986),['Drama'],105.0,6.7
Genius,(2018),"['Action', 'Thriller']",165.0,5.3
Gentleman,(1989),"['Comedy', 'Crime', 'Musical']",139.0,4.9
Geraftaar,(1985),"['Action', 'Drama']",167.0,6.1
Ghajini,(2008),"['Action', 'Drama', 'Mystery']",186.0,7.3
Ghanchakkar,(2013),"['Comedy', 'Crime', 'Thriller']",137.0,5.8
Ghar,(1978),"['Drama', 'Romance']",121.0,7.0
Ghar Basake Dekho,(1963),"['Comedy', 'Drama']",139.0,5.8
Ghar Bazar,(1998),"['Action', 'Crime', 'Drama']",130.0,4.4
Ghar Dwaar,(1985),['Drama'],153.0,7.1
Ghar Ek Mandir,(1984),['Drama'],156.0,5.5
Ghar Ghar Ki Kahani,(1988),"['Comedy', 'Drama']",155.0,4.9
Ghar Ghar Ki Kahani,(1970),"['Drama', 'Family']",120.0,7.6
Ghar Grihasti,(2004),"['Drama', 'Family']",142.0,4.0
Ghar Ho To Aisa,(1990),['Drama'],155.0,6.0
Ghar Jamai,(1992),"['Comedy', 'Family']",148.0,5.8
Ghar Ka Chiraag,(1989),['Drama'],158.0,5.9
Ghar Ka Chirag,(1967),['Drama'],157.0,6.6
Ghar Ka Sukh,(1987),"['Drama', 'Family']",94.0,6.6
Ghar Ki Izzat,(1948),"['Drama', 'Family']",136.0,5.7
Ghar Mein Ram Gali Mein Shyam,(1988),"['Drama', 'Family', 'Action']",136.0,4.7
Ghar Pe Bataao,(2021),['Drama'],72.0,7.6
Gharana,(1961),"['Comedy', 'Drama', 'Family']",154.0,7.1
Gharaonda,(1977),"['Drama', 'Romance']",141.0,6.9
Gharwali Baharwali,(1998),['Comedy'],138.0,4.6
Ghashiram Kotwal,(1976),"['Biography', 'History']",108.0,6.7
Ghat Ghat Ka Paani,(2017),['Documentary'],68.0,7.8
Ghatak: Lethal,(1996),"['Action', 'Drama']",158.0,7.4
Ghatothkach,(2008),"['Animation', 'Family']",91.0,6.9
Ghayal,(1990),"['Action', 'Crime', 'Drama']",163.0,7.6
Ghayal Once Again,(2016),"['Action', 'Crime', 'Drama']",127.0,6.3
Ghazab,(1982),"['Action', 'Comedy', 'Drama']",162.0,6.8
Ghazab Tamasha,(1992),"['Comedy', 'Romance']",144.0,5.4
Gho Gho Rani,(2019),"['History', 'Romance']",105.0,9.4
Ghoomketu,(2020),['Comedy'],108.0,5.5
Ghoonghat,(1997),"['Action', 'Comedy', 'Drama']",120.0,5.4
Ghost,(2012),['Horror'],118.0,2.3
Ghost,(2019),"['Horror', 'Thriller']",130.0,5.0
Ghost Stories,(2020),"['Horror', 'Thriller']",144.0,4.3
Ghulam,(1998),"['Action', 'Crime', 'Drama']",162.0,7.3
Ghulam Begam Badshah,(1973),"['Drama', 'Family']",123.0,6.2
Ghulam Begum Badshah,(1956),"['Drama', 'History']",124.0,6.6
Ghulam-E-Musthafa,(1997),"['Action', 'Crime', 'Drama']",162.0,6.6
Ghulami,(1985),"['Action', 'Drama']",199.0,7.2
Ghungroo Ki Awaaz,(1981),"['Mystery', 'Thriller']",138.0,6.3
Ghutan,(2007),['Horror'],126.0,4.9
Giddh: The Vulture,(1984),['Drama'],103.0,6.8
Ginny Weds Sunny,(2020),"['Comedy', 'Drama', 'Romance']",125.0,5.7
Gippi,(2013),"['Comedy', 'Drama']",95.0,5.6
Girlfriend,(2004),['Drama'],126.0,3.2
Glamour Girl,(2000),['Crime'],123.0,2.1
Global Baba,(2016),['Thriller'],120.0,5.6
Go,(2007),"['Crime', 'Drama', 'Romance']",110.0,2.7
Go Goa Gone,(2013),"['Action', 'Adventure', 'Comedy']",111.0,6.7
Goa Dalli CID 999,(1968),"['Crime', 'Thriller']",145.0,8.1
God of gods,(2019),['Documentary'],90.0,9.3
God Tussi Great Ho,(2008),"['Comedy', 'Drama', 'Fantasy']",152.0,3.6
Godaan,(1963),['Drama'],110.0,7.0
Godam,(1983),['Drama'],140.0,7.1
Godmother,(1999),"['Crime', 'Drama', 'Thriller']",150.0,6.7
GOLD,(2018),"['Drama', 'History', 'Sport']",151.0,7.3
Golden Eyes Secret Agent 077,(1968),"['Action', 'Crime', 'Mystery']",136.0,6.3
Golimar,(2010),"['Action', 'Crime', 'Thriller']",160.0,5.9
Golmaal 3,(2010),"['Action', 'Comedy']",155.0,5.5
Golmaal Again,(2017),"['Action', 'Comedy', 'Fantasy']",140.0,5.0
Golmaal Returns,(2008),"['Comedy', 'Crime', 'Mystery']",135.0,5.1
Golmaal: Fun Unlimited,(2006),"['Action', 'Comedy', 'Drama']",150.0,7.4
Gone Kesh,(2019),"['Comedy', 'Drama']",110.0,7.0
"Good Boy, Bad Boy",(2007),"['Comedy', 'Musical']",115.0,3.8
Good Newwz,(2019),['Comedy'],134.0,6.9
Gooli,(2008),"['Action', 'Drama', 'Romance']",138.0,6.4
Goonga Pehelwan,(2014),"['Documentary', 'Biography', 'Sport']",46.0,8.4
Goonj,(1989),"['Action', 'Drama', 'Musical']",142.0,5.8
Goonj Uthi Shehnai,(1959),"['Musical', 'Romance']",174.0,7.6
Goopi Gawaiya Bagha Bajaiya,(2013),"['Animation', 'Comedy', 'Drama']",79.0,7.0
Gopal Krishna,(1979),['Fantasy'],132.0,6.9
Gopi,(1970),"['Action', 'Comedy', 'Drama']",143.0,7.0
Gopi Kishan,(1994),"['Action', 'Comedy', 'Drama']",161.0,5.5
Gopichand Jasoos,(1982),"['Comedy', 'Thriller']",150.0,5.9
Gopinath,(1948),['Drama'],155.0,7.4
Gora Aur Kala,(1972),"['Action', 'Comedy', 'Drama']",128.0,5.0
Gori Tere Pyaar Mein!,(2013),"['Comedy', 'Drama', 'Romance']",150.0,4.9
Gour Hari Dastaan: The Freedom File,(2015),"['Biography', 'Drama']",114.0,7.4
Govindha Govindha,(1993),"['Action', 'Crime', 'Drama']",145.0,6.7
GRADE,(2017),['Drama'],64.0,6.1
Grahan,(2001),"['Crime', 'Drama']",110.0,5.1
Grahasti,(1963),"['Drama', 'Family']",154.0,6.8
Grand Masti,(2013),"['Comedy', 'Drama', 'Thriller']",137.0,4.4
Great Grand Masti,(2016),"['Comedy', 'Drama', 'Fantasy']",134.0,3.6
Greater Elephant,(2012),['Comedy'],90.0,5.7
Griha Pravesh,(1979),"['Drama', 'Romance']",134.0,6.9
Grihalakshmi - The Awakening,(2019),['Family'],70.0,8.7
Guddi,(1971),"['Drama', 'Comedy', 'Family']",121.0,7.2
Guddu,(1995),"['Drama', 'Romance']",160.0,4.2
Guddu Ki Gun,(2015),['Comedy'],130.0,4.7
Guddu Rangeela,(2015),"['Comedy', 'Drama']",124.0,5.3
Gudgudee,(1997),"['Musical', 'Romance']",138.0,4.2
Gudia,(1997),['Drama'],139.0,6.7
Guest iin London,(2017),['Comedy'],132.0,5.4
Guide,(1965),"['Drama', 'Musical', 'Romance']",120.0,8.4
Guilty,(2020),"['Drama', 'Thriller']",119.0,5.4
Gul Makai,(2020),"['Biography', 'Drama', 'War']",132.0,2.4
Gulaab Gang,(2014),"['Action', 'Drama']",139.0,6.1
Gulaal,(2009),"['Crime', 'Drama', 'Thriller']",140.0,8.1
Gulabi Gang,(2012),['Documentary'],96.0,7.5
Gulabo Sitabo,(2020),"['Comedy', 'Drama']",124.0,6.3
Gully Boy,(2019),"['Drama', 'Music', 'Romance']",154.0,8.0
Gumnaam,(1965),"['Drama', 'Mystery', 'Thriller']",151.0,7.0
Gumnaam: The Mystery,(2008),"['Action', 'Crime']",107.0,3.7
Gumnaami,(2019),"['Action', 'Drama', 'History']",142.0,7.8
Gumrah,(1963),"['Drama', 'Romance']",155.0,6.9
Gumrah,(1993),"['Action', 'Crime', 'Drama']",149.0,6.2
Gunaah,(1993),"['Action', 'Thriller']",117.0,4.7
Gunaah,(2002),"['Crime', 'Drama', 'Thriller']",135.0,3.3
Gunah Aur Kanoon,(1970),['Crime'],110.0,5.6
Gunahon Ka Devta,(1967),['Drama'],154.0,5.8
Gunahon Ka Devta,(1990),['Action'],149.0,5.1
Gunahon Ka Faisla,(1988),['Action'],169.0,4.9
Gunda,(1969),"['Action', 'Crime', 'Drama']",136.0,6.7
Gunda,(1998),"['Action', 'Comedy', 'Crime']",129.0,7.3
Gundaraj,(1995),['Action'],140.0,4.2
Gunday,(2014),"['Action', 'Drama', 'Musical']",152.0,2.4
Gunehgar,(1995),['Drama'],125.0,4.1
Gunga Jumna,(1961),"['Action', 'Drama', 'Musical']",178.0,7.6
Gunjan Saxena: The Kargil Girl,(2020),"['Action', 'Biography', 'Drama']",112.0,5.3
Guns of Banaras,(2020),['Action'],134.0,6.8
Gunwali Dulhaniya,(2019),"['Comedy', 'Romance']",114.0,3.5
Gupt: The Hidden Truth,(1997),"['Action', 'Crime', 'Mystery']",173.0,7.3
Gurgaon,(2016),"['Crime', 'Thriller']",107.0,6.5
Guru,(1989),['Crime'],174.0,5.5
Guru,(1980),"['Action', 'Crime', 'Drama']",159.0,6.7
Guru,(2003),['Action'],162.0,5.6
Guru,(2007),['Drama'],166.0,7.7
Guru Sishyan,(1988),"['Action', 'Comedy']",139.0,7.1
Guru Sishyan,(2010),['Romance'],150.0,2.7
Guru Suleman Chela Pahelwan,(1981),"['Action', 'Comedy']",134.0,6.0
Gurudev,(1993),"['Action', 'Drama', 'Romance']",147.0,4.9
Gustakhi Maaf,(1969),['Comedy'],136.0,6.6
Guy in the blue,(2015),"['Mystery', 'Romance', 'Thriller']",86.0,6.7
Guzaarish,(2010),"['Drama', 'Romance']",126.0,7.5
Gyara Hazar Ladkian,(1962),['Drama'],152.0,5.8
Haal-e-Dil,(2008),"['Drama', 'Romance']",124.0,3.4
Haan Maine Bhi Pyaar Kiya,(2002),"['Drama', 'Musical', 'Romance']",174.0,3.7
Haasil,(2003),"['Crime', 'Drama', 'Romance']",160.0,7.6
Haat - The Weekly Bazaar,(2011),['Drama'],102.0,5.7
Haath Ki Safai,(1974),"['Action', 'Drama']",137.0,6.3
Haathi Ka Anda,(2002),['Adventure'],75.0,6.2
Haathi Mere Saathi,(1971),"['Drama', 'Family', 'Musical']",170.0,6.9
Haathkadi,(1982),"['Family', 'Drama', 'Thriller']",156.0,5.4
Haathkadi,(1995),"['Action', 'Comedy', 'Drama']",156.0,4.2
Haathon Ki Lakeeren,(1986),"['Musical', 'Drama', 'Family']",139.0,7.3
Haatim Tai,(1990),"['Drama', 'Fantasy', 'Romance']",125.0,5.8
Hacked,(2020),['Thriller'],118.0,4.3
Hadh Kar Di Aapne,(2000),"['Comedy', 'Romance']",134.0,5.3
Hafta Vasuli,(1998),['Action'],140.0,4.9
Haggada Kone: End of the Rope,(2014),['Drama'],102.0,8.4
Hai Apna Dil Toh Awara,(2016),['Comedy'],120.0,6.1
Hai Golmaal in White House,(2015),['Comedy'],125.0,2.5
Haider,(2014),"['Action', 'Crime', 'Drama']",160.0,8.1
Hair is Falling: A Serious Comedy Film,(2011),"['Comedy', 'Drama']",120.0,5.3
Haisiyat,(1984),"['Action', 'Drama', 'Romance']",185.0,4.9
Haiwan,(1977),"['Musical', 'Mystery', 'Thriller']",107.0,6.1
Halahal,(2020),"['Crime', 'Drama', 'Mystery']",97.0,7.1
Halaku,(1956),"['Adventure', 'Drama', 'Musical']",122.0,6.8
Half Girlfriend,(2017),"['Drama', 'Romance']",135.0,4.4
Half Songs,(2021),"['Music', 'Romance']",79.0,9.7
Half Ticket,(1962),"['Musical', 'Comedy', 'Romance']",168.0,7.4
Halkaa,(2018),"['Drama', 'Family']",114.0,7.2
Halla Bol,(2008),"['Crime', 'Drama']",142.0,6.1
Halo,(1996),"['Drama', 'Family']",92.0,7.9
Ham Sab Chor Hain,(1956),['Comedy'],117.0,6.4
Hamaara Sansaar,(1978),['Drama'],128.0,6.7
Hamara Dil Aapke Paas Hai,(2000),"['Action', 'Drama', 'Romance']",165.0,5.6
"Hamara Shahar - Bombay, Our City",(1985),['Documentary'],82.0,7.8
Hamara Tiranga,(2018),"['Adventure', 'Drama', 'History']",118.0,7.5
Hamari Adhuri Kahani,(2015),"['Drama', 'Romance']",129.0,6.7
Hameshaa,(1997),"['Action', 'Drama', 'Romance']",141.0,5.3
Hamid,(2018),['Drama'],108.0,7.8
Hamraaz,(1967),"['Musical', 'Mystery', 'Thriller']",170.0,7.1
Hamrahi,(1963),"['Drama', 'Family']",149.0,6.4
Hamrahi,(1944),"['Drama', 'Romance']",121.0,6.7
Hanan,(2004),"['Musical', 'Action', 'Drama']",127.0,6.0
Hanky Panky,(1979),"['Comedy', 'Romance']",144.0,8.5
Hansa,(2012),['Drama'],88.0,7.7
Hansa: Ek Sanyog,(2019),['Drama'],135.0,7.6
Hanste Khelte,(1984),['Crime'],108.0,5.7
Hanuman,(2005),['Animation'],89.0,7.6
Hanuman Da Damdaar,(2017),"['Animation', 'Family']",105.0,5.4
Hanuman Vijay,(1974),['Fantasy'],120.0,7.4
Hanuman vs. Mahiravana,(2018),['Animation'],91.0,6.9
Happi,(2019),"['Comedy', 'Drama']",135.0,7.4
Happy Bhaag Jayegi,(2016),"['Comedy', 'Romance']",126.0,6.5
Happy Ending,(2014),"['Comedy', 'Romance']",135.0,5.4
Happy Hardy and Heer,(2020),"['Comedy', 'Romance']",123.0,5.9
Happy Husbands,(2011),"['Comedy', 'Drama']",134.0,3.2
Happy New Year,(2014),"['Action', 'Comedy', 'Crime']",180.0,5.0
